GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22301219,2023-12-08,1610612751,BKN,BKN vs. WAS,W,124,55,18,37,27,11,104,50,18,14,1,1,97.0,120.8,111.0,50.4,13.8,36.6,26.2,11.6,116.55,113.95,25.95,48.0,13.45,0.8,WAS,92.4,44.4,22.2,16.6
22300303,2023-12-11,1610612751,BKN,BKN @ SAC,L,118,41,10,31,24,13,88,42,21,20,0,0,131.0,122.0,108.6,53.6,15.8,37.8,25.8,11.6,116.9047619047619,113.14285714285714,26.0,48.333333333333336,13.333333333333334,0.8,SAC,96.6,46.2,22.8,17.2
22300317,2023-12-13,1610612751,BKN,BKN @ PHX,W,116,36,10,26,24,7,89,41,24,19,0,1,112.0,122.6,114.2,50.0,15.2,34.8,25.4,11.2,116.95454545454545,113.95454545454545,25.90909090909091,48.0,13.318181818181818,0.6,PHX,96.4,46.6,21.8,16.8
22300322,2023-12-14,1610612751,BKN,BKN @ DEN,L,101,53,18,35,28,16,95,39,20,15,0,0,124.0,120.2,110.8,46.8,12.8,34.0,26.0,10.8,116.91304347826087,113.8695652173913,25.82608695652174,47.47826086956522,13.043478260869565,0.8,DEN,93.2,44.4,23.6,18.6
22300339,2023-12-16,1610612751,BKN,BKN @ GSW,L,120,42,14,28,31,16,93,45,15,13,0,0,124.0,114.6,115.4,46.0,13.6,32.4,25.4,11.8,116.25,114.29166666666667,25.916666666666668,47.708333333333336,13.166666666666666,0.6,GSW,94.0,43.0,21.4,17.0
22300357,2023-12-18,1610612751,BKN,BKN @ UTA,L,108,36,11,25,25,14,90,39,20,14,0,0,125.0,115.8,117.6,45.4,14.0,31.4,26.8,12.6,116.4,114.68,26.12,47.48,13.28,0.4,UTA,93.8,43.4,19.6,16.2
22300368,2023-12-20,1610612751,BKN,BKN vs. NYK,L,102,49,17,32,25,11,101,37,17,13,1,0,121.0,112.6,123.2,41.6,12.6,29.0,26.4,13.2,116.07692307692308,115.07692307692308,26.076923076923077,47.03846153846154,13.307692307692308,0.2,NYK,91.0,41.2,20.0,16.2
22300383,2023-12-22,1610612751,BKN,BKN vs. DEN,L,117,45,14,31,32,11,89,43,26,18,1,0,122.0,109.4,121.2,43.2,14.0,29.2,26.6,12.8,115.55555555555556,115.29629629629629,26.037037037037038,47.111111111111114,13.222222222222221,0.2,DEN,93.6,40.2,19.2,14.8
22300394,2023-12-23,1610612751,BKN,BKN vs. DET,W,126,38,7,31,32,12,86,45,32,26,1,1,115.0,109.6,123.2,45.0,14.8,30.2,28.2,13.6,115.60714285714286,115.53571428571429,26.25,47.035714285714285,13.142857142857142,0.0,DET,93.6,40.6,19.6,14.6
22300406,2023-12-26,1610612751,BKN,BKN @ DET,W,118,42,7,35,22,9,82,41,43,27,0,1,112.0,114.6,121.4,42.0,12.6,29.4,29.0,12.8,115.96551724137932,115.51724137931035,26.448275862068964,46.724137931034484,13.10344827586207,0.2,DET,91.8,41.8,22.0,16.8
22300417,2023-12-27,1610612751,BKN,BKN vs. MIL,L,122,47,17,30,29,9,101,45,29,25,1,0,144.0,114.2,119.0,42.0,11.2,30.8,27.2,11.4,116.03333333333333,115.4,26.3,46.56666666666667,12.966666666666667,0.4,MIL,89.6,41.0,27.6,19.6
22300430,2023-12-29,1610612751,BKN,BKN @ WAS,L,104,54,18,36,24,10,91,39,27,17,0,0,110.0,117.0,122.8,44.2,12.4,31.8,28.0,10.4,116.2258064516129,116.3225806451613,26.387096774193548,46.58064516129032,12.838709677419354,0.4,WAS,91.8,42.2,29.4,21.8
22300447,2023-12-31,1610612751,BKN,BKN @ OKC,L,108,47,17,30,26,7,100,38,31,20,0,0,124.0,117.4,120.6,45.2,12.6,32.6,27.8,10.2,115.84375,116.125,26.3125,46.8125,12.75,0.4,OKC,89.8,42.6,31.4,22.6
22300461,2024-01-02,1610612751,BKN,BKN @ NOP,L,85,43,18,25,26,15,98,35,8,4,0,0,112.0,115.6,121.0,45.6,13.2,32.4,26.6,9.4,115.60606060606061,116.36363636363636,26.303030303030305,46.81818181818182,12.575757575757576,0.4,NOP,92.0,41.6,32.4,23.0
22300469,2024-01-03,1610612751,BKN,BKN @ HOU,L,101,50,15,35,25,10,93,36,26,16,0,0,112.0,107.4,120.4,46.6,15.4,31.2,25.4,10.0,114.70588235294117,116.23529411764706,26.294117647058822,46.705882352941174,12.647058823529411,0.2,HOU,94.4,39.6,27.6,18.6
22300481,2024-01-05,1610612751,BKN,BKN vs. OKC,W,124,51,20,31,25,15,91,41,33,28,1,1,115.0,104.0,120.4,48.2,17.0,31.2,26.0,10.2,114.31428571428572,116.11428571428571,26.257142857142856,46.8,12.571428571428571,0.0,OKC,96.6,38.6,24.2,16.4
22300498,2024-01-07,1610612751,BKN,BKN vs. POR,L,127,44,9,35,29,16,91,46,25,21,1,0,134.0,104.4,114.6,49.0,17.6,31.4,25.2,11.4,114.58333333333333,116.08333333333333,26.22222222222222,46.916666666666664,12.63888888888889,0.2,POR,94.6,37.8,25.0,17.0
22300527,2024-01-11,1610612751,BKN,BKN @ CLE,L,102,41,9,32,18,17,82,37,28,20,0,0,111.0,109.0,119.4,47.0,15.8,31.2,26.2,12.6,114.91891891891892,116.56756756756756,26.2972972972973,46.83783783783784,12.72972972972973,0.2,CLE,94.6,39.2,24.6,17.8
22300562,2024-01-15,1610612751,BKN,BKN vs. MIA,L,95,50,9,41,26,8,99,34,16,15,1,0,96.0,107.8,116.8,45.8,14.2,31.6,24.6,14.6,114.57894736842105,116.42105263157895,26.07894736842105,46.68421052631579,12.842105263157896,0.2,MIA,91.0,39.0,24.0,17.8
22300578,2024-01-17,1610612751,BKN,BKN @ POR,L,103,33,6,27,28,11,73,35,27,18,0,0,105.0,109.8,113.6,47.2,12.4,34.8,24.6,13.2,114.07692307692308,115.8974358974359,26.076923076923077,46.76923076923077,12.717948717948717,0.2,POR,91.2,38.8,25.6,20.0
22300591,2024-01-19,1610612751,BKN,BKN @ LAL,W,130,41,8,33,31,11,95,50,14,11,0,1,112.0,110.2,112.2,43.8,10.6,33.2,25.2,13.4,113.8,115.625,26.125,46.425,12.675,0.2,LAL,87.2,38.6,25.8,20.4
22300600,2024-01-21,1610612751,BKN,BKN @ LAC,L,114,36,6,30,29,13,90,44,16,12,0,0,125.0,111.4,111.6,41.8,8.2,33.6,26.4,12.6,114.1951219512195,115.53658536585365,26.24390243902439,46.292682926829265,12.634146341463415,0.2,LAC,88.0,40.4,22.0,17.0
22300615,2024-01-23,1610612751,BKN,BKN vs. NYK,L,103,40,13,27,29,13,95,42,5,4,1,0,108.0,108.8,109.8,40.2,7.6,32.6,26.4,12.0,114.19047619047619,115.76190476190476,26.30952380952381,46.04761904761905,12.642857142857142,0.2,NYK,87.8,40.0,20.2,15.2
22300629,2024-01-25,1610612751,BKN,BKN vs. MIN,L,94,32,5,27,22,15,77,35,16,14,1,0,96.0,109.0,109.2,40.0,8.4,31.6,28.6,11.2,113.93023255813954,115.5813953488372,26.372093023255815,45.906976744186046,12.651162790697674,0.2,MIN,90.4,41.0,15.6,12.0
22300645,2024-01-27,1610612751,BKN,BKN vs. HOU,W,106,40,2,38,24,19,74,36,37,22,1,1,104.0,108.8,109.2,36.4,7.6,28.8,27.8,12.6,113.47727272727273,115.13636363636364,26.272727272727273,45.59090909090909,12.704545454545455,0.2,HOU,86.0,41.2,15.6,11.8
22300660,2024-01-29,1610612751,BKN,BKN vs. UTA,W,147,50,16,34,41,9,105,54,19,18,1,1,114.0,109.4,109.0,37.8,6.8,31.0,27.0,14.2,113.31111111111112,114.88888888888889,26.22222222222222,45.46666666666667,12.844444444444445,0.4,UTA,86.2,41.4,17.6,12.6
22300677,2024-01-31,1610612751,BKN,BKN vs. PHX,L,120,27,8,19,28,11,94,47,13,10,1,0,136.0,112.8,109.4,39.6,8.4,31.2,29.0,13.8,114.04347826086956,114.8695652173913,26.543478260869566,45.56521739130435,12.76086956521739,0.4,PHX,88.2,42.2,18.6,14.0
22300698,2024-02-03,1610612751,BKN,BKN @ PHI,W,136,53,13,40,35,12,95,49,23,18,0,1,121.0,114.0,111.6,37.8,8.8,29.0,28.8,13.4,114.17021276595744,115.31914893617021,26.574468085106382,45.170212765957444,12.72340425531915,0.4,PHI,89.0,42.8,18.0,13.6
22300717,2024-02-05,1610612751,BKN,BKN vs. GSW,L,98,38,11,27,23,10,89,34,22,17,1,0,109.0,120.6,114.2,40.4,8.8,31.6,30.0,13.2,114.625,115.4375,26.75,45.333333333333336,12.708333333333334,0.6,GSW,89.0,44.2,21.6,16.4
22300720,2024-02-06,1610612751,BKN,BKN vs. DAL,L,107,43,8,35,33,10,91,41,15,13,1,0,119.0,121.4,116.8,41.6,10.0,31.6,30.2,12.2,114.28571428571429,115.3061224489796,26.6734693877551,45.183673469387756,12.653061224489797,0.6,DAL,91.4,44.0,22.8,17.0
22300735,2024-02-08,1610612751,BKN,BKN vs. CLE,L,95,34,12,22,22,12,93,37,14,11,1,0,118.0,121.6,119.8,42.2,11.2,31.0,32.0,10.4,114.14,115.38,26.8,45.14,12.6,0.4,CLE,94.8,45.0,18.4,15.2
22300750,2024-02-10,1610612751,BKN,BKN vs. SAS,W,123,41,9,32,31,12,87,49,11,8,1,1,103.0,111.2,120.6,39.0,10.4,28.6,28.2,11.0,113.76470588235294,115.43137254901961,26.705882352941178,44.92156862745098,12.588235294117647,0.2,SAS,92.4,41.6,17.4,13.8
22300771,2024-02-13,1610612751,BKN,BKN vs. BOS,L,110,37,7,30,28,12,79,39,26,17,1,0,118.0,111.8,114.0,41.8,10.6,31.2,28.8,11.2,113.9423076923077,115.1923076923077,26.78846153846154,44.84615384615385,12.576923076923077,0.4,BOS,91.0,42.0,17.0,13.4
22300780,2024-02-14,1610612751,BKN,BKN @ BOS,L,86,31,6,25,27,12,81,31,15,14,0,0,136.0,106.6,113.4,38.6,9.4,29.2,27.4,11.2,113.86792452830188,115.24528301886792,26.81132075471698,44.698113207547166,12.566037735849056,0.2,BOS,87.8,40.0,17.6,13.2
22300795,2024-02-22,1610612751,BKN,BKN @ TOR,L,93,39,6,33,19,20,80,33,22,16,0,0,121.0,104.2,118.8,37.2,8.4,28.8,28.2,11.6,113.35185185185185,115.62962962962963,26.814814814814813,44.44444444444444,12.555555555555555,0.2,TOR,86.2,39.4,16.2,12.6
22300815,2024-02-24,1610612751,BKN,BKN @ MIN,L,86,56,16,40,20,11,104,35,11,10,0,0,101.0,101.4,119.2,36.4,8.0,28.4,25.4,13.6,112.98181818181818,115.72727272727273,26.672727272727272,44.345454545454544,12.690909090909091,0.2,MIN,84.0,37.8,17.6,13.2
22300830,2024-02-26,1610612751,BKN,BKN @ MEM,W,111,46,12,34,32,10,90,44,14,8,0,1,86.0,99.6,115.8,40.8,8.8,32.0,25.0,13.4,112.5,115.46428571428571,26.553571428571427,44.55357142857143,12.660714285714286,0.2,MEM,86.2,37.4,17.0,13.0
22300833,2024-02-27,1610612751,BKN,BKN @ ORL,L,81,35,9,26,18,22,79,31,14,11,0,0,108.0,97.2,112.4,41.8,9.4,32.4,25.2,13.0,112.47368421052632,114.94736842105263,26.649122807017545,44.578947368421055,12.614035087719298,0.2,ORL,86.8,36.4,17.6,13.0
22300851,2024-02-29,1610612751,BKN,BKN vs. ATL,W,124,43,8,35,30,10,90,46,13,10,1,1,97.0,91.4,110.4,41.4,9.8,31.6,23.2,15.0,111.93103448275862,114.82758620689656,26.5,44.41379310344828,12.775862068965518,0.2,ATL,86.8,34.8,15.2,11.8
22300866,2024-03-02,1610612751,BKN,BKN vs. ATL,W,114,45,12,33,28,11,88,41,22,17,1,1,102.0,99.0,102.6,43.8,10.2,33.6,23.8,14.6,112.13559322033899,114.52542372881356,26.559322033898304,44.389830508474574,12.728813559322035,0.4,ATL,88.6,37.8,14.8,11.0
22300879,2024-03-04,1610612751,BKN,BKN vs. MEM,L,102,33,12,21,27,13,79,35,30,17,1,0,106.0,103.2,98.8,45.0,11.4,33.6,25.6,12.8,112.16666666666667,114.31666666666666,26.583333333333332,44.4,12.7,0.6,MEM,90.2,39.4,14.8,11.2
22300887,2024-03-05,1610612751,BKN,BKN vs. PHI,W,112,44,10,34,25,14,84,41,24,18,1,1,107.0,106.4,99.8,40.4,10.6,29.8,27.0,13.2,112.0,114.18032786885246,26.59016393442623,44.21311475409836,12.704918032786885,0.6,PHI,85.2,39.4,18.6,12.6
22300902,2024-03-07,1610612751,BKN,BKN @ DET,L,112,28,4,24,24,14,84,41,18,13,0,0,118.0,106.6,104.0,40.0,10.2,29.8,25.6,14.0,112.0,114.06451612903226,26.56451612903226,44.20967741935484,12.725806451612904,0.6,DET,84.0,38.8,20.6,14.6
22300918,2024-03-09,1610612751,BKN,BKN @ CHA,L,99,41,16,25,22,16,90,36,17,13,0,0,110.0,112.8,106.0,38.6,9.2,29.4,26.8,12.4,112.0,114.12698412698413,26.523809523809526,43.95238095238095,12.746031746031745,0.6,CHA,85.0,40.8,21.4,15.0
22300930,2024-03-10,1610612751,BKN,BKN @ CLE,W,120,40,8,32,33,15,79,42,20,18,0,1,101.0,107.8,108.6,38.2,10.8,27.4,25.2,13.6,111.796875,114.0625,26.453125,43.90625,12.796875,0.4,CLE,85.0,38.8,22.2,15.6
22300947,2024-03-13,1610612751,BKN,BKN @ ORL,L,106,32,8,24,21,13,81,38,27,23,0,0,114.0,109.0,108.4,37.2,10.0,27.2,26.2,14.4,111.92307692307692,113.86153846153846,26.553846153846155,43.84615384615385,12.830769230769231,0.4,ORL,83.2,39.0,21.8,15.8
22300968,2024-03-16,1610612751,BKN,BKN @ IND,L,100,45,12,33,18,21,77,33,31,24,0,0,121.0,109.8,110.0,37.0,9.2,27.8,25.0,14.4,111.83333333333333,113.86363636363636,26.46969696969697,43.666666666666664,12.833333333333334,0.4,IND,83.6,39.6,21.2,17.0
22300981,2024-03-17,1610612751,BKN,BKN @ SAS,L,115,48,11,37,29,12,102,47,19,13,0,0,122.0,107.4,112.8,37.2,9.6,27.6,23.6,15.8,111.65671641791045,113.97014925373135,26.34328358208955,43.6865671641791,12.955223880597014,0.2,SAS,82.2,38.0,22.6,18.2
22300993,2024-03-19,1610612751,BKN,BKN vs. NOP,L,91,42,14,28,19,14,84,31,22,17,1,0,104.0,108.0,113.6,41.2,11.0,30.2,24.6,15.4,111.70588235294117,114.08823529411765,26.38235294117647,43.75,12.941176470588236,0.2,NOP,85.8,39.2,22.8,18.2
22301007,2024-03-21,1610612751,BKN,BKN @ MIL,L,108,49,15,34,29,14,92,41,16,13,0,0,115.0,106.4,112.4,41.4,10.6,30.8,24.0,15.0,111.40579710144928,113.94202898550725,26.27536231884058,43.72463768115942,12.956521739130435,0.2,MIL,84.6,38.2,23.8,19.0
22301019,2024-03-23,1610612751,BKN,BKN @ NYK,L,93,41,8,33,26,15,76,34,15,13,0,0,105.0,104.0,115.2,43.2,12.0,31.2,23.2,14.8,111.35714285714286,113.95714285714286,26.314285714285713,43.8,12.971428571428572,0.0,NYK,87.2,38.0,23.0,18.0
22301036,2024-03-25,1610612751,BKN,BKN @ TOR,W,96,50,16,34,20,20,81,37,18,13,0,1,88.0,101.4,113.4,45.0,12.0,33.0,24.2,15.2,111.09859154929578,113.83098591549296,26.309859154929576,43.76056338028169,13.0,0.0,TOR,86.2,37.2,20.6,16.0
22301050,2024-03-27,1610612751,BKN,BKN @ WAS,W,122,45,10,35,24,8,98,47,23,18,0,1,119.0,100.6,106.8,46.0,12.8,33.2,24.6,15.0,110.88888888888889,113.47222222222223,26.22222222222222,43.84722222222222,13.097222222222221,0.2,WAS,87.0,38.0,18.0,13.8
22301066,2024-03-29,1610612751,BKN,BKN vs. CHI,W,125,43,12,31,26,7,91,43,22,14,1,1,108.0,102.0,106.2,45.4,12.6,32.8,23.6,14.2,111.04109589041096,113.54794520547945,26.19178082191781,43.863013698630134,13.027397260273972,0.4,CHI,86.2,38.0,18.8,14.8
22301078,2024-03-31,1610612751,BKN,BKN vs. LAL,L,104,38,9,29,19,13,92,39,19,14,1,0,116.0,108.8,107.0,45.6,12.2,33.4,25.0,12.8,111.22972972972973,113.47297297297297,26.18918918918919,43.851351351351354,12.945945945945946,0.6,LAL,87.6,40.4,18.8,14.2
22301089,2024-04-01,1610612751,BKN,BKN @ IND,L,111,43,12,31,20,15,87,41,28,19,0,0,133.0,108.0,107.2,43.4,11.0,32.4,23.0,12.6,111.13333333333334,113.50666666666666,26.093333333333334,43.77333333333333,12.946666666666667,0.6,IND,87.6,40.0,19.4,14.4
22301106,2024-04-03,1610612751,BKN,BKN vs. IND,W,115,50,15,35,22,13,87,42,27,19,1,1,111.0,111.6,112.8,43.8,11.8,32.0,21.8,12.6,111.13157894736842,113.76315789473684,26.013157894736842,43.76315789473684,12.973684210526315,0.6,IND,89.8,41.4,22.0,15.6
22301128,2024-04-06,1610612751,BKN,BKN vs. DET,W,113,48,11,37,20,18,73,38,33,26,1,1,103.0,115.4,117.4,43.8,11.6,32.2,22.2,11.2,111.18181818181819,113.72727272727273,25.961038961038962,43.84415584415584,12.974025974025974,0.6,DET,91.0,42.4,23.8,16.8
22301141,2024-04-07,1610612751,BKN,BKN vs. SAC,L,77,46,7,39,17,17,86,30,13,10,1,0,107.0,113.6,114.2,44.4,11.8,32.6,21.4,13.2,111.2051282051282,113.58974358974359,25.884615384615383,43.8974358974359,13.038461538461538,0.6,SAC,86.0,40.6,25.8,18.4
22301160,2024-04-10,1610612751,BKN,BKN vs. TOR,W,106,56,14,42,25,15,86,38,24,19,1,1,102.0,104.0,114.0,45.0,10.8,34.2,19.6,15.2,110.77215189873418,113.50632911392405,25.772151898734176,43.924050632911396,13.08860759493671,0.4,TOR,85.0,38.0,24.0,17.6
22301175,2024-04-12,1610612751,BKN,BKN @ NYK,L,107,45,16,29,22,14,82,41,19,14,0,0,111.0,104.4,111.2,48.6,11.8,36.8,20.8,15.6,110.7125,113.3625,25.7625,44.075,13.1125,0.6,NYK,83.8,37.8,25.0,18.6
22301192,2024-04-14,1610612751,BKN,BKN @ PHI,L,86,42,4,38,19,13,83,32,17,13,0,0,107.0,103.6,106.8,49.0,12.6,36.4,21.2,15.4,110.66666666666667,113.33333333333333,25.71604938271605,44.08641975308642,13.123456790123457,0.6,PHI,82.8,37.8,23.2,17.6
22300002,2023-11-03,1610612752,NYK,NYK @ MIL,L,105,56,16,40,18,11,96,38,25,19,0,0,110.0,103.0,102.0,49.8,14.6,35.2,21.8,14.8,103.0,102.0,21.8,49.8,14.8,0.4,MIL,91.0,36.4,25.4,17.6
22300151,2023-11-06,1610612752,NYK,NYK vs. LAC,W,111,48,18,30,28,20,88,41,18,17,1,1,97.0,103.2,102.4,51.6,14.4,37.2,20.6,14.8,103.33333333333333,103.33333333333333,21.166666666666668,50.833333333333336,14.166666666666666,0.4,LAC,90.8,36.8,25.2,18.6
22300161,2023-11-08,1610612752,NYK,NYK vs. SAS,W,126,47,13,34,28,4,100,46,22,15,1,1,105.0,100.2,97.8,52.2,15.6,36.6,20.2,15.6,104.42857142857143,102.42857142857143,22.142857142857142,50.42857142857143,15.0,0.4,SAS,90.4,36.4,23.2,18.0
22300177,2023-11-12,1610612752,NYK,NYK vs. CHA,W,129,40,10,30,25,9,87,47,30,20,1,1,107.0,108.0,99.6,49.8,15.0,34.8,22.0,12.6,107.125,102.75,22.875,50.0,13.625,0.6,CHA,92.4,39.0,24.0,18.2
22300188,2023-11-13,1610612752,NYK,NYK @ BOS,L,98,37,12,25,17,12,79,33,24,17,0,0,114.0,112.0,102.8,48.2,14.6,33.6,23.4,11.6,109.55555555555556,103.22222222222223,23.11111111111111,48.888888888888886,13.11111111111111,0.6,BOS,92.6,40.8,25.0,18.2
22300193,2023-11-15,1610612752,NYK,NYK @ ATL,W,116,42,14,28,29,17,94,45,11,10,0,1,114.0,113.8,106.6,45.6,13.8,31.8,23.2,11.2,108.4,104.3,22.5,47.7,13.0,0.6,ATL,90.0,41.0,23.8,17.6
22300028,2023-11-17,1610612752,NYK,NYK @ WAS,W,120,48,14,34,26,11,91,45,20,14,0,1,99.0,116.0,107.4,42.8,13.4,29.4,25.4,12.4,109.0909090909091,105.18181818181819,23.09090909090909,47.18181818181818,13.363636363636363,0.8,WAS,89.6,42.4,21.0,15.8
22300202,2023-11-18,1610612752,NYK,NYK @ CHA,W,122,47,13,34,27,12,91,46,19,14,0,1,108.0,117.8,107.8,42.8,12.6,30.2,25.0,10.6,110.0,104.66666666666667,23.333333333333332,47.25,13.166666666666666,0.8,CHA,90.2,43.2,21.4,15.2
22300221,2023-11-20,1610612752,NYK,NYK @ MIN,L,100,50,17,33,16,10,92,32,34,27,0,0,117.0,117.0,108.4,42.8,12.6,30.2,24.8,12.2,110.92307692307692,104.92307692307692,23.615384615384617,47.23076923076923,13.076923076923077,0.8,MIN,88.4,43.2,20.8,15.0
22300045,2023-11-24,1610612752,NYK,NYK vs. MIA,W,100,46,6,40,21,19,81,39,18,12,1,1,98.0,111.2,110.4,44.8,14.0,30.8,23.0,12.4,110.14285714285714,105.78571428571429,23.071428571428573,47.42857142857143,12.857142857142858,0.6,MIA,89.4,40.2,21.6,16.4
22300247,2023-11-26,1610612752,NYK,NYK vs. PHX,L,113,38,13,25,18,7,86,39,32,23,1,0,116.0,111.6,107.2,46.6,12.8,33.8,23.8,13.8,109.46666666666667,105.26666666666667,22.933333333333334,47.333333333333336,13.266666666666667,0.8,PHX,89.8,41.4,20.4,15.4
22300057,2023-11-28,1610612752,NYK,NYK vs. CHA,W,115,54,15,39,21,16,88,41,20,18,1,1,91.0,111.0,107.6,45.8,12.6,33.2,21.6,11.8,109.6875,105.9375,22.625,46.75,12.875,0.6,CHA,88.2,40.2,24.6,18.0
22300268,2023-11-30,1610612752,NYK,NYK vs. DET,W,118,41,12,29,25,11,88,41,28,20,1,1,112.0,110.0,106.0,47.0,12.8,34.2,20.6,12.8,110.0,105.05882352941177,22.529411764705884,47.1764705882353,13.058823529411764,0.6,DET,87.6,39.4,24.6,18.8
22300276,2023-12-01,1610612752,NYK,NYK @ TOR,W,119,43,11,32,30,13,90,45,16,13,0,1,106.0,109.2,106.8,45.8,12.6,33.2,20.2,12.6,110.44444444444444,105.44444444444444,22.666666666666668,46.833333333333336,12.944444444444445,0.6,TOR,87.0,38.4,26.4,20.0
22301201,2023-12-05,1610612752,NYK,NYK @ MIL,L,122,36,12,24,27,17,87,43,33,29,0,0,146.0,113.0,104.6,44.4,11.4,33.0,23.0,13.2,110.89473684210526,105.47368421052632,23.05263157894737,46.63157894736842,12.947368421052632,0.8,MIL,86.6,41.0,22.8,17.2
22301227,2023-12-08,1610612752,NYK,NYK @ BOS,L,123,44,12,32,28,14,88,44,27,20,0,0,133.0,117.4,114.2,42.4,12.6,29.8,24.2,12.8,111.45,107.5,23.25,46.1,13.15,0.6,BOS,87.8,41.8,25.8,20.6
22300297,2023-12-11,1610612752,NYK,NYK vs. TOR,W,136,42,14,28,36,15,86,52,23,15,1,1,130.0,119.4,117.6,43.6,12.4,31.2,26.2,14.2,112.0,108.71428571428571,23.476190476190474,46.0,13.19047619047619,0.6,TOR,88.2,42.8,24.8,20.0
22300318,2023-12-13,1610612752,NYK,NYK @ UTA,L,113,46,14,32,21,11,94,41,32,22,0,0,117.0,123.6,125.4,41.2,12.2,29.0,29.2,14.0,113.0909090909091,109.68181818181819,24.045454545454547,45.81818181818182,13.272727272727273,0.6,UTA,87.8,45.0,25.4,19.4
22300333,2023-12-15,1610612752,NYK,NYK @ PHX,W,139,38,9,29,28,11,82,49,28,24,0,1,122.0,122.6,126.4,42.2,12.6,29.6,28.4,14.0,113.08695652173913,110.0,23.91304347826087,45.82608695652174,13.173913043478262,0.4,PHX,89.0,45.0,26.2,19.8
22300343,2023-12-16,1610612752,NYK,NYK @ LAC,L,122,39,12,27,20,10,94,44,26,23,0,0,144.0,126.6,129.6,41.2,12.2,29.0,28.0,13.6,114.16666666666667,110.5,24.083333333333332,45.5,13.083333333333334,0.4,LAC,87.4,45.8,28.6,22.0
22300359,2023-12-18,1610612752,NYK,NYK @ LAL,W,114,52,11,41,21,16,88,42,23,20,0,1,109.0,126.6,129.2,41.8,12.2,29.6,26.6,12.2,114.48,111.84,23.92,45.24,12.96,0.4,LAL,88.8,46.0,27.2,20.8
22300368,2023-12-20,1610612752,NYK,NYK @ BKN,W,121,54,12,42,24,11,95,44,25,20,0,1,102.0,124.8,124.4,43.4,12.0,31.4,25.2,12.6,114.46153846153847,111.73076923076923,23.807692307692307,45.5,13.076923076923077,0.6,BKN,88.8,45.6,26.4,20.8
22300388,2023-12-23,1610612752,NYK,NYK vs. MIL,L,111,41,11,30,17,11,93,41,21,20,1,0,130.0,121.8,118.8,45.8,11.6,34.2,22.8,11.8,114.70370370370371,111.37037037037037,23.814814814814813,45.81481481481482,13.0,0.6,MIL,90.6,44.0,26.8,21.8
22300401,2023-12-25,1610612752,NYK,NYK vs. MIL,W,129,41,7,34,27,12,92,50,26,21,1,1,122.0,121.4,121.4,44.8,11.0,33.8,22.0,11.8,114.57142857142857,112.03571428571429,23.571428571428573,45.642857142857146,12.928571428571429,0.6,MIL,90.4,44.0,24.6,21.4
22300419,2023-12-27,1610612752,NYK,NYK @ OKC,L,120,40,9,31,24,18,82,41,30,24,0,0,129.0,119.4,121.4,45.4,10.6,34.8,21.8,12.0,115.06896551724138,112.37931034482759,23.689655172413794,45.48275862068966,12.89655172413793,0.6,OKC,92.4,44.2,24.2,20.8
22300429,2023-12-29,1610612752,NYK,NYK @ ORL,L,108,40,6,34,22,16,86,38,29,26,0,0,117.0,119.0,118.4,45.6,10.0,35.6,22.6,13.6,115.23333333333333,112.93333333333334,23.7,45.3,13.066666666666666,0.6,ORL,90.0,43.6,25.0,21.0
22300441,2023-12-30,1610612752,NYK,NYK @ IND,L,126,42,15,27,24,14,95,45,27,19,0,0,140.0,117.8,120.0,43.2,9.0,34.2,22.8,13.6,115.0,113.06451612903226,23.64516129032258,45.12903225806452,13.161290322580646,0.4,IND,89.6,42.8,26.2,22.2
22300451,2024-01-01,1610612752,NYK,NYK vs. MIN,W,112,49,16,33,23,15,89,39,28,22,1,1,106.0,118.8,127.6,40.8,9.6,31.2,22.8,14.2,115.34375,113.90625,23.65625,45.03125,13.1875,0.2,MIN,89.6,43.0,26.6,22.0
22300468,2024-01-03,1610612752,NYK,NYK vs. CHI,W,116,52,13,39,29,16,89,46,11,9,1,1,100.0,119.0,122.8,42.4,10.6,31.8,24.0,15.0,115.24242424242425,113.66666666666667,23.636363636363637,45.15151515151515,13.242424242424242,0.4,CHI,88.8,42.6,28.0,22.4
22300483,2024-01-05,1610612752,NYK,NYK @ PHI,W,128,49,10,39,27,13,89,43,25,24,0,1,92.0,116.4,118.4,44.6,11.8,32.8,24.4,15.8,115.26470588235294,113.26470588235294,23.794117647058822,45.35294117647059,13.323529411764707,0.4,PHI,88.2,41.8,25.0,20.0
22300494,2024-01-06,1610612752,NYK,NYK @ WAS,W,121,45,11,34,27,14,87,43,24,21,0,1,105.0,118.0,111.0,46.4,12.0,34.4,25.0,14.8,115.62857142857143,112.65714285714286,23.885714285714286,45.457142857142856,13.314285714285715,0.6,WAS,89.6,42.2,24.0,20.0
