GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22400277,2024-11-25,1610612753,ORL,ORL @ CHA,W,95,39,13,26,21,8,94,37,17,9,0,1,84.0,106.0,101.4,39.4,10.6,28.8,24.0,15.0,107.0,103.05555555555556,24.61111111111111,42.388888888888886,14.833333333333334,0.8,CHA,81.4,37.8,22.8,19.0
22400289,2024-11-27,1610612753,ORL,ORL vs. CHI,W,133,39,7,32,30,13,90,46,28,26,1,1,119.0,105.4,101.0,38.6,11.0,27.6,25.2,13.0,106.36842105263158,102.05263157894737,24.42105263157895,42.21052631578947,14.473684210526315,0.8,CHI,84.6,38.4,21.8,17.0
22400043,2024-11-29,1610612753,ORL,ORL @ BKN,W,123,40,11,29,29,17,83,44,22,17,0,1,100.0,110.2,105.0,38.8,10.8,28.0,25.6,13.4,107.7,102.9,24.7,42.05,14.4,0.8,BKN,87.4,39.8,22.4,18.2
22400305,2024-12-01,1610612753,ORL,ORL @ BKN,W,100,52,14,38,23,22,74,34,32,25,0,1,92.0,116.2,104.2,42.0,12.6,29.4,27.2,14.0,108.42857142857143,102.76190476190476,24.904761904761905,41.95238095238095,14.523809523809524,1.0,BKN,89.0,42.0,22.0,17.8
22400053,2024-12-03,1610612753,ORL,ORL @ NYK,L,106,38,9,29,20,16,87,38,25,21,0,0,121.0,112.4,99.0,42.8,12.4,30.4,25.6,15.0,108.04545454545455,102.27272727272727,24.818181818181817,42.40909090909091,14.863636363636363,1.0,NYK,85.6,40.2,24.2,19.2
22400322,2024-12-04,1610612753,ORL,ORL @ PHI,W,106,42,16,26,21,14,84,41,21,16,0,1,102.0,111.4,103.2,41.6,10.8,30.8,24.6,15.2,107.95652173913044,103.08695652173913,24.608695652173914,42.21739130434783,14.91304347826087,0.8,PHI,85.6,39.8,24.8,19.6
22400333,2024-12-06,1610612753,ORL,ORL @ PHI,L,94,38,8,30,21,21,78,33,17,15,0,0,102.0,113.6,106.8,42.2,11.4,30.8,24.6,16.4,107.875,103.04166666666667,24.458333333333332,42.208333333333336,14.875,0.8,PHI,83.6,40.6,25.6,21.0
22400352,2024-12-08,1610612753,ORL,ORL vs. PHX,W,115,44,14,30,17,13,88,42,30,19,1,1,110.0,105.8,103.4,42.0,11.6,30.4,22.8,18.0,107.32,103.0,24.32,42.04,15.12,0.6,PHX,81.2,38.0,23.4,18.8
22401201,2024-12-10,1610612753,ORL,ORL @ MIL,L,109,46,15,31,19,14,93,41,27,21,0,0,114.0,104.2,105.4,42.8,12.2,30.6,20.4,17.2,107.61538461538461,103.26923076923077,24.03846153846154,42.11538461538461,15.038461538461538,0.6,MIL,82.2,37.6,25.0,19.2
22401227,2024-12-15,1610612753,ORL,ORL vs. NYK,L,91,39,10,29,24,15,86,36,13,10,1,0,100.0,106.0,109.8,41.6,12.4,29.2,19.6,15.6,107.66666666666667,103.66666666666667,23.85185185185185,42.25925925925926,15.0,0.4,NYK,86.0,39.0,24.0,18.4
22400361,2024-12-19,1610612753,ORL,ORL vs. OKC,L,99,40,10,30,25,20,78,35,25,18,1,0,105.0,103.0,105.6,41.8,12.6,29.2,20.4,15.4,107.07142857142857,103.53571428571429,23.857142857142858,42.142857142857146,15.0,0.4,OKC,85.8,38.6,21.6,16.2
22400377,2024-12-21,1610612753,ORL,ORL vs. MIA,W,121,41,10,31,24,13,87,43,27,24,1,1,114.0,101.6,106.2,41.4,11.4,30.0,21.2,16.6,106.79310344827586,103.58620689655173,23.896551724137932,42.06896551724138,15.172413793103448,0.2,MIA,84.6,37.4,22.4,16.6
22400393,2024-12-23,1610612753,ORL,ORL vs. BOS,W,108,42,7,35,26,20,83,37,21,21,1,1,104.0,107.0,108.6,42.0,11.8,30.2,21.8,15.0,107.26666666666667,103.93333333333334,23.9,42.03333333333333,15.1,0.4,BOS,86.4,39.4,24.4,18.4
22400411,2024-12-26,1610612753,ORL,ORL vs. MIA,L,88,42,9,33,14,23,77,34,18,15,1,0,89.0,105.6,107.4,41.6,10.4,31.2,23.6,16.4,107.29032258064517,103.93548387096774,23.967741935483872,42.03225806451613,15.258064516129032,0.4,MIA,85.4,38.4,22.6,18.8
22400419,2024-12-27,1610612753,ORL,ORL vs. NYK,L,85,33,11,22,20,17,87,32,12,11,1,0,108.0,101.4,102.4,40.8,9.2,31.6,22.6,18.2,106.6875,103.46875,23.65625,42.03125,15.5,0.4,NYK,82.2,37.0,20.8,17.6
22400436,2024-12-29,1610612753,ORL,ORL vs. BKN,W,102,42,16,26,30,13,83,37,25,16,1,1,101.0,100.2,104.0,39.6,9.4,30.2,21.8,18.6,106.03030303030303,103.60606060606061,23.545454545454547,41.75757575757576,15.545454545454545,0.4,BKN,82.4,36.2,20.6,17.8
22400455,2025-01-01,1610612753,ORL,ORL @ DET,L,96,33,9,24,18,13,91,37,20,14,0,0,105.0,100.8,103.2,40.0,10.6,29.4,22.8,17.2,105.91176470588235,103.52941176470588,23.735294117647058,41.76470588235294,15.470588235294118,0.6,DET,83.4,36.6,20.6,17.4
22400470,2025-01-03,1610612753,ORL,ORL @ TOR,W,106,42,12,30,32,14,79,37,17,13,0,1,97.0,95.8,101.4,38.4,10.4,28.0,21.6,17.2,105.62857142857143,103.57142857142857,23.571428571428573,41.51428571428571,15.4,0.4,TOR,84.2,35.4,19.2,15.4
22400490,2025-01-05,1610612753,ORL,ORL vs. UTA,L,92,43,14,29,25,11,98,35,13,8,1,0,105.0,95.4,100.0,38.4,11.4,27.0,22.8,16.0,105.63888888888889,103.38888888888889,23.805555555555557,41.52777777777778,15.36111111111111,0.4,UTA,83.4,35.4,18.4,13.8
22400496,2025-01-06,1610612753,ORL,ORL @ NYK,W,103,39,9,30,23,12,78,39,18,14,0,1,94.0,96.2,103.2,38.6,12.4,26.2,25.0,13.6,105.27027027027027,103.43243243243244,23.83783783783784,41.567567567567565,15.243243243243244,0.4,NYK,87.6,35.6,17.4,12.4
22400519,2025-01-09,1610612753,ORL,ORL vs. MIN,L,89,47,13,34,21,16,87,33,19,13,1,0,104.0,99.8,100.4,39.8,12.0,27.8,25.6,12.6,105.21052631578948,103.1842105263158,23.81578947368421,41.5,15.157894736842104,0.6,MIN,85.8,37.0,18.6,13.0
22400526,2025-01-10,1610612753,ORL,ORL vs. MIL,L,106,44,12,32,20,11,86,37,26,18,1,0,109.0,97.2,101.0,40.8,11.4,29.4,23.8,13.2,104.7948717948718,103.2051282051282,23.743589743589745,41.64102564102564,15.179487179487179,0.4,MIL,86.6,36.2,17.4,12.4
22400544,2025-01-12,1610612753,ORL,ORL vs. PHI,W,104,41,12,29,23,17,80,39,28,19,1,1,99.0,99.2,101.8,43.0,12.0,31.0,24.2,12.8,104.825,103.35,23.65,41.7,15.075,0.4,PHI,85.6,36.2,18.6,13.2
22400564,2025-01-15,1610612753,ORL,ORL @ MIL,L,93,32,9,23,24,13,95,33,21,15,0,0,122.0,98.8,102.2,42.8,12.0,30.8,22.4,13.4,104.8048780487805,103.2439024390244,23.634146341463413,41.68292682926829,15.121951219512194,0.4,MIL,85.8,36.6,20.8,14.4
22400577,2025-01-17,1610612753,ORL,ORL @ BOS,L,94,37,12,25,15,12,82,34,31,21,0,0,121.0,99.0,105.6,40.6,11.0,29.6,22.2,13.8,104.52380952380952,103.69047619047619,23.642857142857142,41.45238095238095,15.071428571428571,0.4,BOS,85.2,36.2,22.4,15.8
22400593,2025-01-19,1610612753,ORL,ORL vs. DEN,L,100,39,16,23,30,7,102,38,16,12,1,0,113.0,97.2,111.0,40.2,11.6,28.6,20.6,13.8,104.27906976744185,104.09302325581395,23.441860465116278,41.348837209302324,15.0,0.2,DEN,86.0,35.2,25.0,17.2
22400608,2025-01-21,1610612753,ORL,ORL @ TOR,L,93,48,14,34,16,14,85,35,19,14,0,0,109.0,99.4,112.8,38.6,12.2,26.4,22.4,12.0,104.18181818181819,104.29545454545455,23.59090909090909,41.29545454545455,14.818181818181818,0.2,TOR,89.0,36.2,24.4,17.0
22400622,2025-01-23,1610612753,ORL,ORL vs. POR,L,79,44,14,30,17,22,76,26,31,21,1,0,101.0,96.8,112.8,39.4,12.6,26.8,21.6,12.6,103.93333333333334,104.4,23.42222222222222,41.44444444444444,14.8,0.2,POR,88.8,35.8,23.0,16.2
22400638,2025-01-25,1610612753,ORL,ORL vs. DET,W,121,40,8,32,22,15,83,40,38,26,1,1,113.0,91.8,113.2,40.0,13.0,27.0,20.4,13.6,103.3913043478261,104.32608695652173,23.282608695652176,41.5,14.956521739130435,0.0,DET,88.0,33.2,23.6,16.6
22400652,2025-01-27,1610612753,ORL,ORL @ MIA,L,119,47,12,35,32,15,98,45,25,15,0,0,125.0,97.4,111.4,41.6,12.8,28.8,20.0,14.0,103.76595744680851,104.51063829787235,23.25531914893617,41.46808510638298,14.957446808510639,0.2,MIA,85.6,34.6,27.0,18.8
22400678,2025-01-30,1610612753,ORL,ORL @ POR,L,90,33,13,20,14,16,81,34,20,17,0,0,119.0,102.4,112.2,43.6,12.8,30.8,23.4,14.6,104.08333333333333,104.9375,23.4375,41.583333333333336,14.958333333333334,0.2,POR,88.8,36.8,25.8,17.6
22400687,2025-02-01,1610612753,ORL,ORL @ UTA,L,99,43,11,32,19,8,91,30,35,30,0,0,113.0,100.4,113.4,42.4,12.2,30.2,20.2,16.4,103.79591836734694,105.22448979591837,23.244897959183675,41.40816326530612,14.979591836734693,0.2,UTA,84.6,36.0,26.6,18.6
22400708,2025-02-03,1610612753,ORL,ORL @ GSW,L,99,52,18,34,23,12,99,43,10,5,0,0,104.0,101.6,114.2,41.4,11.6,29.8,20.8,15.2,103.7,105.38,23.16,41.44,14.84,0.2,GSW,85.8,35.0,29.8,21.8
22400727,2025-02-05,1610612753,ORL,ORL @ SAC,W,130,35,9,26,30,11,88,50,15,14,0,1,111.0,105.6,114.8,43.0,12.4,30.6,22.0,13.2,103.6078431372549,105.3529411764706,23.15686274509804,41.64705882352941,14.784313725490197,0.2,SAC,90.4,38.4,25.6,18.6
22400730,2025-02-06,1610612753,ORL,ORL @ DEN,L,90,40,13,27,21,14,84,31,30,23,0,0,112.0,107.4,114.4,42.0,12.6,29.4,23.6,12.4,104.11538461538461,105.46153846153847,23.28846153846154,41.51923076923077,14.711538461538462,0.2,DEN,91.4,40.4,21.0,16.2
22400743,2025-02-08,1610612753,ORL,ORL vs. SAS,W,112,45,13,32,19,15,88,45,20,12,1,1,111.0,101.6,111.8,40.6,12.8,27.8,21.4,12.2,103.84905660377359,105.58490566037736,23.245283018867923,41.490566037735846,14.69811320754717,0.2,SAS,88.6,37.6,22.0,17.8
22400756,2025-02-10,1610612753,ORL,ORL vs. ATL,L,106,36,7,29,22,18,78,37,24,20,1,0,112.0,106.0,110.2,43.0,12.8,30.2,22.4,12.0,104.0,105.68518518518519,23.166666666666668,41.55555555555556,14.703703703703704,0.4,ATL,90.0,39.8,22.0,16.8
22400770,2025-02-12,1610612753,ORL,ORL vs. CHA,W,102,52,13,39,22,11,90,37,19,14,1,1,86.0,107.4,110.0,41.6,12.0,29.6,23.0,14.0,104.03636363636363,105.8,23.145454545454545,41.45454545454545,14.763636363636364,0.4,CHA,87.4,41.2,19.8,14.8
22400790,2025-02-20,1610612753,ORL,ORL @ ATL,W,114,53,11,42,15,8,85,41,38,26,0,1,108.0,108.0,106.4,41.6,11.0,30.6,22.8,13.8,104.0,105.44642857142857,23.125,41.642857142857146,14.696428571428571,0.6,ATL,85.6,40.0,21.6,16.6
22400798,2025-02-21,1610612753,ORL,ORL vs. MEM,L,104,50,13,37,23,14,88,36,33,23,1,0,105.0,104.8,105.8,45.2,11.4,33.8,19.8,13.2,104.17543859649123,105.49122807017544,22.982456140350877,41.8421052631579,14.578947368421053,0.6,MEM,85.0,38.2,26.2,19.0
22400815,2025-02-23,1610612753,ORL,ORL vs. WAS,W,110,47,14,33,25,16,90,40,22,19,1,1,90.0,107.6,104.4,47.2,11.4,35.8,20.2,13.2,104.17241379310344,105.48275862068965,22.982758620689655,41.98275862068966,14.568965517241379,0.6,WAS,85.8,39.2,26.8,19.0
22400830,2025-02-25,1610612753,ORL,ORL vs. CLE,L,82,35,12,23,21,12,90,33,14,11,1,0,122.0,107.2,100.2,47.6,11.6,36.0,21.4,13.4,104.27118644067797,105.22033898305085,23.016949152542374,42.067796610169495,14.59322033898305,0.6,CLE,86.2,38.2,27.2,20.4
22400845,2025-02-27,1610612753,ORL,ORL vs. GSW,L,115,46,15,31,23,18,89,45,18,14,1,0,121.0,102.4,102.2,47.4,12.6,34.8,21.2,12.2,103.9,105.5,22.983333333333334,41.95,14.55,0.6,GSW,88.6,37.4,25.2,18.6
22400870,2025-03-02,1610612753,ORL,ORL vs. TOR,L,102,35,7,28,17,14,67,30,42,35,1,0,104.0,105.0,109.2,46.2,13.0,33.2,21.4,13.6,104.08196721311475,105.75409836065573,22.983606557377048,42.01639344262295,14.60655737704918,0.4,TOR,88.4,39.0,25.0,18.6
22400883,2025-03-04,1610612753,ORL,ORL vs. TOR,L,113,35,7,28,28,14,83,40,23,18,1,0,114.0,102.6,108.4,42.6,12.2,30.4,21.8,14.8,104.04838709677419,105.7258064516129,22.887096774193548,41.903225806451616,14.596774193548388,0.2,TOR,84.8,36.8,25.8,20.4
22400944,2025-03-06,1610612753,ORL,ORL vs. CHI,L,123,33,9,24,26,12,87,40,40,34,1,0,125.0,104.4,110.2,39.6,11.0,28.6,22.8,14.8,104.19047619047619,105.85714285714286,22.96825396825397,41.79365079365079,14.587301587301587,0.2,CHI,83.8,37.6,23.8,19.4
22400917,2025-03-08,1610612753,ORL,ORL @ MIL,W,111,34,5,29,19,10,82,42,19,15,0,1,109.0,107.0,117.2,36.8,10.0,26.8,23.0,14.0,104.484375,106.15625,23.015625,41.65625,14.546875,0.0,MIL,83.2,37.6,27.4,22.4
22400934,2025-03-10,1610612753,ORL,ORL @ HOU,L,84,42,13,29,15,9,86,28,24,20,0,0,97.0,112.8,114.6,36.6,8.6,28.0,22.6,13.6,104.58461538461539,106.2,22.953846153846154,41.53846153846154,14.476923076923077,0.2,HOU,81.6,39.4,28.4,23.2
22401141,2025-03-13,1610612753,ORL,ORL @ NOP,W,113,39,8,31,25,11,83,43,18,14,0,1,93.0,106.6,109.8,35.8,8.2,27.6,21.0,11.8,104.27272727272727,106.06060606060606,22.833333333333332,41.54545454545455,14.393939393939394,0.2,NOP,81.0,36.0,29.6,24.4
22400963,2025-03-14,1610612753,ORL,ORL @ MIN,L,111,31,6,25,18,11,89,40,22,19,0,0,118.0,108.8,107.6,36.6,8.4,28.2,22.6,11.2,104.40298507462687,105.86567164179104,22.865671641791046,41.507462686567166,14.343283582089553,0.4,MIN,84.2,38.6,24.8,20.2
22400979,2025-03-16,1610612753,ORL,ORL @ CLE,W,108,47,13,34,21,18,81,34,34,27,0,1,103.0,108.4,108.4,35.8,8.2,27.6,20.6,10.6,104.5,106.04411764705883,22.794117647058822,41.35294117647059,14.294117647058824,0.4,CLE,85.4,38.6,24.6,20.4
22400999,2025-03-19,1610612753,ORL,ORL vs. HOU,L,108,41,14,27,23,12,92,41,20,17,1,0,116.0,105.4,104.0,38.6,9.0,29.6,19.6,11.8,104.55072463768116,106.0,22.768115942028984,41.43478260869565,14.347826086956522,0.6,HOU,84.2,37.4,23.4,19.0
22401014,2025-03-21,1610612753,ORL,ORL @ WAS,W,120,55,13,42,25,13,96,46,13,11,0,1,105.0,104.8,105.4,40.0,10.8,29.2,20.4,12.2,104.6,106.14285714285714,22.771428571428572,41.42857142857143,14.314285714285715,0.4,WAS,86.2,37.2,23.6,19.4
22401038,2025-03-24,1610612753,ORL,ORL vs. LAL,W,118,43,12,31,25,9,85,42,23,19,1,1,106.0,112.0,107.0,42.6,10.8,31.8,22.4,13.0,104.8169014084507,106.12676056338029,22.802816901408452,41.61971830985915,14.295774647887324,0.6,LAL,88.2,40.8,21.4,17.6
22401045,2025-03-25,1610612753,ORL,ORL @ CHA,W,111,50,13,37,22,11,90,41,19,16,0,1,104.0,113.0,109.6,43.4,11.6,31.8,22.4,12.6,105.0,106.125,22.833333333333332,41.638888888888886,14.222222222222221,0.6,CHA,88.6,40.6,22.4,18.6
22401060,2025-03-27,1610612753,ORL,ORL vs. DAL,L,92,44,10,34,14,17,80,34,24,19,1,0,101.0,113.0,106.8,47.2,13.0,34.2,23.2,12.6,105.08219178082192,106.0958904109589,22.82191780821918,41.75342465753425,14.178082191780822,0.8,DAL,88.8,40.8,21.8,18.0
22401074,2025-03-29,1610612753,ORL,ORL vs. SAC,W,121,49,13,36,31,14,89,44,24,15,1,1,91.0,109.8,106.4,46.6,12.4,34.2,21.8,12.4,104.9054054054054,106.02702702702703,22.7027027027027,41.78378378378378,14.216216216216216,0.6,SAC,88.6,40.8,19.8,16.4
22401091,2025-03-31,1610612753,ORL,ORL vs. LAC,L,87,32,6,26,18,15,76,30,22,20,1,0,96.0,112.4,101.4,48.2,12.2,36.0,23.4,12.8,105.12,105.82666666666667,22.813333333333333,41.88,14.213333333333333,0.8,LAC,88.0,41.4,20.6,16.0
22400988,2025-04-01,1610612753,ORL,ORL @ SAS,W,116,41,10,31,28,13,90,43,12,12,0,1,105.0,105.8,99.6,43.6,10.8,32.8,22.0,13.2,104.88157894736842,105.69736842105263,22.75,41.75,14.223684210526315,0.6,SAS,84.0,38.2,22.4,17.8
22401112,2025-04-03,1610612753,ORL,ORL @ WAS,W,109,47,13,34,27,12,82,38,25,22,0,1,97.0,105.4,99.4,43.2,10.4,32.8,22.6,14.0,105.02597402597402,105.68831168831169,22.818181818181817,41.74025974025974,14.207792207792208,0.6,WAS,85.0,38.4,20.2,16.4
22401149,2025-04-08,1610612753,ORL,ORL vs. ATL,W,119,43,13,30,23,14,84,42,31,21,1,1,112.0,105.0,98.0,42.6,10.4,32.2,23.6,14.2,105.07692307692308,105.57692307692308,22.871794871794872,41.80769230769231,14.179487179487179,0.6,ATL,83.4,37.8,21.4,17.6
22401156,2025-04-09,1610612753,ORL,ORL vs. BOS,W,96,49,12,37,23,10,91,37,8,6,1,1,76.0,110.4,100.2,42.4,11.0,31.4,25.4,13.6,105.25316455696202,105.65822784810126,22.873417721518987,41.822784810126585,14.177215189873417,0.8,BOS,84.2,39.4,22.8,18.0
22401172,2025-04-11,1610612753,ORL,ORL @ IND,W,129,35,8,27,32,20,85,49,21,18,0,1,115.0,105.4,97.2,42.4,10.8,31.6,23.8,12.8,105.1375,105.2875,22.875,41.9125,14.125,0.8,IND,84.6,38.0,19.6,16.2
22401186,2025-04-13,1610612753,ORL,ORL @ ATL,L,105,43,12,31,25,15,88,40,15,10,0,0,117.0,113.8,101.0,43.0,11.2,31.8,26.6,13.8,105.4320987654321,105.4074074074074,22.987654320987655,41.82716049382716,14.197530864197532,1.0,ATL,86.4,41.8,19.4,15.8
22400138,2024-11-01,1610612754,IND,IND @ NOP,L,118,39,6,33,35,14,89,46,13,10,0,0,125.0,115.4,120.2,42.0,10.8,31.2,29.2,16.6,115.4,120.2,29.2,42.0,16.6,0.4,NOP,88.4,42.6,26.6,19.6
22400165,2024-11-04,1610612754,IND,IND @ DAL,W,134,46,7,39,30,10,95,54,20,13,0,1,127.0,116.0,123.4,42.0,10.6,31.4,29.8,16.4,115.83333333333333,121.0,30.166666666666668,41.5,16.166666666666668,0.2,DAL,89.6,43.4,24.2,17.2
22400170,2024-11-06,1610612754,IND,IND vs. ORL,W,118,36,4,32,21,11,76,41,26,24,1,1,111.0,123.2,124.2,44.6,10.2,34.4,30.2,15.2,118.42857142857143,121.85714285714286,30.142857142857142,42.142857142857146,15.285714285714286,0.4,ORL,92.0,46.0,24.2,17.2
22400184,2024-11-08,1610612754,IND,IND @ CHA,L,83,37,7,30,24,14,83,33,14,8,0,0,103.0,124.0,122.8,44.4,9.6,34.8,28.8,13.4,118.375,120.5,29.0,41.375,14.75,0.6,CHA,90.4,46.4,22.6,17.4
22400203,2024-11-10,1610612754,IND,IND vs. NYK,W,132,32,5,27,27,10,88,45,25,21,1,1,121.0,117.6,119.6,43.0,8.0,35.0,28.6,13.6,114.44444444444444,118.55555555555556,28.444444444444443,40.888888888888886,14.666666666666666,0.6,NYK,89.4,44.8,19.4,15.0
22400217,2024-11-13,1610612754,IND,IND @ ORL,L,90,41,7,34,22,17,84,32,18,16,0,0,94.0,117.0,117.4,38.0,5.8,32.2,27.4,11.8,116.2,118.8,28.3,40.0,14.2,0.6,ORL,86.2,43.8,19.6,15.2
22400009,2024-11-15,1610612754,IND,IND vs. MIA,L,111,39,8,31,28,20,86,44,11,9,1,0,124.0,111.4,111.2,38.4,6.0,32.4,24.8,12.4,113.81818181818181,116.54545454545455,27.727272727272727,40.09090909090909,14.454545454545455,0.6,MIA,85.2,41.0,20.6,16.4
22400235,2024-11-17,1610612754,IND,IND vs. MIA,W,119,45,10,35,30,11,85,44,20,18,1,1,110.0,106.8,110.6,37.0,6.2,30.8,24.4,14.4,113.58333333333333,117.16666666666667,27.75,40.0,14.916666666666666,0.4,MIA,83.4,39.0,18.8,15.6
22400247,2024-11-18,1610612754,IND,IND @ TOR,L,119,32,12,20,29,11,99,44,20,16,0,0,130.0,107.0,110.4,38.8,7.4,31.4,26.2,14.4,114.0,116.61538461538461,27.923076923076923,40.38461538461539,14.615384615384615,0.4,TOR,85.2,39.6,17.6,14.4
22400254,2024-11-20,1610612754,IND,IND @ HOU,L,113,36,3,33,19,23,83,44,25,20,0,0,130.0,114.2,115.8,37.8,8.4,29.4,27.2,13.8,114.35714285714286,117.57142857142857,28.0,39.785714285714285,14.357142857142858,0.4,HOU,88.4,41.8,18.8,16.0
22400029,2024-11-22,1610612754,IND,IND @ MIL,L,117,46,14,32,30,16,91,43,27,20,0,0,129.0,110.4,117.6,38.6,8.0,30.6,25.6,16.4,114.26666666666667,118.4,27.4,39.53333333333333,14.933333333333334,0.2,MIL,87.4,41.6,18.8,15.8
22400272,2024-11-24,1610612754,IND,IND vs. WAS,W,115,45,12,33,31,12,86,41,27,21,1,1,103.0,115.8,124.6,39.6,9.4,30.2,27.2,16.2,114.4375,119.0625,27.5625,39.9375,15.0,0.2,WAS,88.8,43.8,20.6,16.6
22400279,2024-11-25,1610612754,IND,IND vs. NOP,W,114,41,7,34,30,15,91,43,16,11,1,1,110.0,116.6,120.4,40.8,10.2,30.6,27.8,14.6,114.47058823529412,118.11764705882354,27.764705882352942,40.23529411764706,14.823529411764707,0.4,NOP,88.8,43.2,23.8,19.0
22400288,2024-11-27,1610612754,IND,IND vs. POR,W,121,47,19,28,27,12,94,46,20,16,1,1,114.0,115.6,120.4,40.0,9.6,30.4,27.8,15.4,114.44444444444444,117.66666666666667,27.88888888888889,40.27777777777778,14.833333333333334,0.4,POR,90.0,43.0,23.0,17.6
22400045,2024-11-29,1610612754,IND,IND vs. DET,L,106,32,7,25,23,16,85,41,13,12,1,0,130.0,116.0,117.2,43.0,11.0,32.0,27.4,15.6,114.78947368421052,117.47368421052632,27.842105263157894,40.63157894736842,14.68421052631579,0.6,DET,89.0,43.4,23.0,17.6
22400306,2024-12-01,1610612754,IND,IND @ MEM,L,121,41,6,35,28,15,90,43,26,21,0,0,136.0,114.6,117.2,42.2,11.8,30.4,28.2,14.2,114.35,118.1,27.6,40.2,14.75,0.6,MEM,89.4,42.8,20.6,16.0
22400054,2024-12-03,1610612754,IND,IND @ TOR,L,111,34,9,25,21,21,84,38,28,23,0,0,122.0,115.4,118.6,41.2,10.2,31.0,27.8,14.0,114.66666666666667,118.95238095238095,27.61904761904762,40.23809523809524,14.761904761904763,0.6,TOR,89.2,42.8,20.4,16.2
22400320,2024-12-04,1610612754,IND,IND @ BKN,L,90,39,5,34,20,16,75,32,22,18,0,0,99.0,114.6,122.4,39.0,9.6,29.4,25.8,15.8,114.5,119.0909090909091,27.318181818181817,39.95454545454545,15.045454545454545,0.4,BKN,88.8,42.2,20.6,16.6
22400336,2024-12-06,1610612754,IND,IND @ CHI,W,132,46,7,39,33,13,92,52,12,10,0,1,123.0,109.8,120.2,38.6,9.2,29.4,23.8,16.0,113.43478260869566,118.21739130434783,27.0,39.91304347826087,15.08695652173913,0.2,CHI,85.6,40.0,21.8,18.0
22400349,2024-12-08,1610612754,IND,IND vs. CHA,L,109,29,3,26,23,17,82,42,15,13,1,0,113.0,112.0,122.0,38.4,6.8,31.6,25.0,16.2,114.20833333333333,118.41666666666667,27.25,40.166666666666664,15.0,0.2,CHA,85.2,41.2,20.2,16.8
22401209,2024-12-13,1610612754,IND,IND @ PHI,W,121,41,8,33,35,10,91,47,17,13,0,1,107.0,112.6,118.6,37.8,6.0,31.8,25.0,16.4,114.0,118.2,27.08,39.72,15.08,0.2,PHI,84.6,41.4,20.6,17.0
22401216,2024-12-15,1610612754,IND,IND vs. NOP,W,119,43,7,36,33,17,81,41,24,21,1,1,104.0,112.6,112.8,37.8,6.4,31.4,26.4,15.4,114.26923076923077,117.76923076923077,27.384615384615383,39.76923076923077,14.884615384615385,0.4,NOP,84.8,42.2,18.8,15.4
22400369,2024-12-19,1610612754,IND,IND @ PHX,W,120,47,9,38,30,9,89,39,31,26,0,1,111.0,114.2,109.2,39.6,6.0,33.6,28.8,14.6,114.44444444444444,117.25925925925925,27.59259259259259,39.888888888888886,14.962962962962964,0.6,PHX,84.2,42.8,18.0,15.0
22400389,2024-12-22,1610612754,IND,IND @ SAC,W,122,50,6,44,36,12,86,50,8,5,0,1,95.0,120.2,111.6,41.2,6.8,34.4,30.8,13.2,114.64285714285714,117.03571428571429,27.678571428571427,40.142857142857146,14.75,0.8,SAC,87.0,44.2,19.8,16.6
22400403,2024-12-23,1610612754,IND,IND @ GSW,W,111,43,8,35,26,12,92,45,11,10,0,1,105.0,118.2,106.0,42.0,6.6,35.4,31.4,13.0,114.89655172413794,116.27586206896552,27.96551724137931,40.48275862068966,14.655172413793103,0.8,GSW,85.8,43.8,19.0,15.6
22400410,2024-12-26,1610612754,IND,IND vs. OKC,L,114,51,11,40,28,11,89,42,22,16,1,0,120.0,118.6,104.4,44.8,7.6,37.2,32.0,12.0,114.76666666666667,115.9,27.9,40.56666666666667,14.566666666666666,1.0,OKC,87.8,44.4,18.2,15.0
22400420,2024-12-27,1610612754,IND,IND @ BOS,L,105,39,13,26,27,12,91,38,25,18,0,0,142.0,117.2,107.0,46.8,8.2,38.6,30.6,12.2,114.74193548387096,116.03225806451613,27.903225806451612,40.903225806451616,14.451612903225806,0.8,BOS,87.4,43.4,19.2,15.6
22400437,2024-12-29,1610612754,IND,IND @ BOS,W,123,50,11,39,27,9,87,46,27,22,0,1,114.0,114.4,114.6,46.0,9.4,36.6,29.4,11.2,114.4375,116.84375,27.875,40.84375,14.375,0.6,BOS,89.4,42.8,19.4,15.0
22400450,2024-12-31,1610612754,IND,IND vs. MIL,L,112,50,9,41,26,18,90,40,30,19,1,0,120.0,115.0,115.2,46.6,9.8,36.8,28.8,11.2,114.6969696969697,116.75757575757575,27.848484848484848,41.121212121212125,14.212121212121213,0.6,MIL,89.0,44.2,18.6,14.2
22400463,2025-01-02,1610612754,IND,IND @ MIA,W,128,39,13,26,35,8,96,51,16,9,0,1,115.0,113.0,120.2,46.6,10.4,36.2,26.8,12.4,114.61764705882354,116.8529411764706,27.794117647058822,41.38235294117647,14.323529411764707,0.4,MIA,89.8,42.2,23.0,17.0
